Fecha,Valor,Clase,Dia,Semana,Mes,Ano,DiaString
2018-03-22,1036,Predicho,22,12,3,2018,Jueves
2018-03-23,1074,Predicho,23,12,3,2018,Viernes
2018-03-24,315,Predicho,24,12,3,2018,Sábado
2018-03-25,6,Predicho,25,12,3,2018,Domingo
2018-03-26,813,Predicho,26,13,3,2018,Lunes
2018-03-27,1005,Predicho,27,13,3,2018,Martes
2018-03-28,1142,Predicho,28,13,3,2018,Miércoles
2018-03-29,23,Predicho,29,13,3,2018,Jueves
2018-03-30,24,Predicho,30,13,3,2018,Viernes
2018-03-31,352,Predicho,31,13,3,2018,Sábado
2018-04-01,4,Predicho,1,13,4,2018,Domingo
2018-04-02,561,Predicho,2,14,4,2018,Lunes
2018-04-03,694,Predicho,3,14,4,2018,Martes
2018-04-04,789,Predicho,4,14,4,2018,Miércoles
2018-04-05,799,Predicho,5,14,4,2018,Jueves
2018-04-06,828,Predicho,6,14,4,2018,Viernes
2018-04-07,243,Predicho,7,14,4,2018,Sábado
2018-04-08,5,Predicho,8,14,4,2018,Domingo
2018-04-09,627,Predicho,9,15,4,2018,Lunes
2018-04-10,775,Predicho,10,15,4,2018,Martes
2018-04-11,881,Predicho,11,15,4,2018,Miércoles
2018-04-12,892,Predicho,12,15,4,2018,Jueves
2018-04-13,924,Predicho,13,15,4,2018,Viernes
2018-04-14,271,Predicho,14,15,4,2018,Sábado
2018-04-15,5,Predicho,15,15,4,2018,Domingo
2018-04-16,699,Predicho,16,16,4,2018,Lunes
2018-04-17,865,Predicho,17,16,4,2018,Martes
2018-04-18,983,Predicho,18,16,4,2018,Miércoles
2018-04-19,995,Predicho,19,16,4,2018,Jueves
2018-04-20,1032,Predicho,20,16,4,2018,Viernes
2018-04-21,303,Predicho,21,16,4,2018,Sábado
2018-04-22,6,Predicho,22,16,4,2018,Domingo
2018-04-23,781,Predicho,23,17,4,2018,Lunes
2018-04-24,966,Predicho,24,17,4,2018,Martes
2018-04-25,1097,Predicho,25,17,4,2018,Miércoles
2018-04-26,1111,Predicho,26,17,4,2018,Jueves
2018-04-27,1152,Predicho,27,17,4,2018,Viernes
2018-04-28,338,Predicho,28,17,4,2018,Sábado
2018-04-29,6,Predicho,29,17,4,2018,Domingo
2018-04-30,871,Predicho,30,18,4,2018,Lunes
2018-05-01,13,Predicho,1,18,5,2018,Martes
2018-05-02,720,Predicho,2,18,5,2018,Miércoles
2018-05-03,729,Predicho,3,18,5,2018,Jueves
2018-05-04,756,Predicho,4,18,5,2018,Viernes
2018-05-05,222,Predicho,5,18,5,2018,Sábado
2018-05-06,4,Predicho,6,18,5,2018,Domingo
2018-05-07,572,Predicho,7,19,5,2018,Lunes
2018-05-08,708,Predicho,8,19,5,2018,Martes
2018-05-09,804,Predicho,9,19,5,2018,Miércoles
2018-05-10,814,Predicho,10,19,5,2018,Jueves
2018-05-11,844,Predicho,11,19,5,2018,Viernes
2018-05-12,248,Predicho,12,19,5,2018,Sábado
2018-05-13,5,Predicho,13,19,5,2018,Domingo
2018-05-14,13,Predicho,14,20,5,2018,Lunes
2018-05-15,790,Predicho,15,20,5,2018,Martes
2018-05-16,897,Predicho,16,20,5,2018,Miércoles
2018-05-17,909,Predicho,17,20,5,2018,Jueves
2018-05-18,942,Predicho,18,20,5,2018,Viernes
2018-05-19,276,Predicho,19,20,5,2018,Sábado
2018-05-20,5,Predicho,20,20,5,2018,Domingo
2018-05-21,713,Predicho,21,21,5,2018,Lunes
2018-05-22,881,Predicho,22,21,5,2018,Martes
2018-05-23,1001,Predicho,23,21,5,2018,Miércoles
2018-05-24,1014,Predicho,24,21,5,2018,Jueves
2018-05-25,1051,Predicho,25,21,5,2018,Viernes
2018-05-26,308,Predicho,26,21,5,2018,Sábado
2018-05-27,6,Predicho,27,21,5,2018,Domingo
2018-05-28,795,Predicho,28,22,5,2018,Lunes
2018-05-29,984,Predicho,29,22,5,2018,Martes
2018-05-30,1118,Predicho,30,22,5,2018,Miércoles
2018-05-31,1132,Predicho,31,22,5,2018,Jueves
2018-06-01,752,Predicho,1,22,6,2018,Viernes
2018-06-02,221,Predicho,2,22,6,2018,Sábado
2018-06-03,4,Predicho,3,22,6,2018,Domingo
2018-06-04,11,Predicho,4,23,6,2018,Lunes
2018-06-05,704,Predicho,5,23,6,2018,Martes
2018-06-06,800,Predicho,6,23,6,2018,Miércoles
2018-06-07,810,Predicho,7,23,6,2018,Jueves
2018-06-08,840,Predicho,8,23,6,2018,Viernes
2018-06-09,246,Predicho,9,23,6,2018,Sábado
2018-06-10,5,Predicho,10,23,6,2018,Domingo
2018-06-11,13,Predicho,11,24,6,2018,Lunes
2018-06-12,786,Predicho,12,24,6,2018,Martes
2018-06-13,893,Predicho,13,24,6,2018,Miércoles
2018-06-14,904,Predicho,14,24,6,2018,Jueves
2018-06-15,937,Predicho,15,24,6,2018,Viernes
2018-06-16,275,Predicho,16,24,6,2018,Sábado
2018-06-17,5,Predicho,17,24,6,2018,Domingo
2018-06-18,709,Predicho,18,25,6,2018,Lunes
2018-06-19,877,Predicho,19,25,6,2018,Martes
2018-06-20,997,Predicho,20,25,6,2018,Miércoles
2018-06-21,1009,Predicho,21,25,6,2018,Jueves
2018-06-22,1046,Predicho,22,25,6,2018,Viernes
2018-06-23,307,Predicho,23,25,6,2018,Sábado
2018-06-24,6,Predicho,24,25,6,2018,Domingo
2018-06-25,792,Predicho,25,26,6,2018,Lunes
2018-06-26,979,Predicho,26,26,6,2018,Martes
2018-06-27,1112,Predicho,27,26,6,2018,Miércoles
2018-06-28,1127,Predicho,28,26,6,2018,Jueves
2018-06-29,1168,Predicho,29,26,6,2018,Viernes
2018-06-30,343,Predicho,30,26,6,2018,Sábado
